review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV549,0776b05e46f429c214c8,C 220405 HAK,Gateway Site 26a and Phase 5,2022,09/07/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220405.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220405_220405HAK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220405_220405HAK.txt
DV550,2751e38c6ab2263ffe03,C 220406 HUK,Gateway Site 26a and Phase 5,2022,09/07/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220406.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220406_220406HUK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220406_220406HUK.txt
DV551,963ca9ee5a2076447ca0,C 220429 ZMK,Livonia4,2022,10/11/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220429.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220429_220429ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220429_220429ZMK.txt
DV552,3dba139ecd6b71369289,C 140316 ZSR,Waunner Street Commercial Development,2023,06/28/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/140316.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/140316_140316ZSR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/140316_140316ZSR.txt
DV553,67555e3721c9ee45a1a9,C 200101 ZMK,2761 Plumb 2nd Street Rezoning,2023,08/23/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200101.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200101_200101ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200101_200101ZMK.txt
DV554,900f741266b4e03ae6c6,C 210319 ZSQ,23-10 Queens Plaza South,2023,03/15/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210319.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210319_210319ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210319_210319ZSQ.txt
DV555,84e3558bc79001521d31,C 220218 ZMQ,189-10 Northern Boulevard Commercial Overlay,2023,05/10/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220218.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220218_220218ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220218_220218ZMQ.txt
DV556,e59e3fa17b5270e2b48c,C 220285 ZMK,1656 West 10th Street Rezoning,2023,06/07/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220285.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220285_220285ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220285_220285ZMK.txt
DV557,22e351427a925a69b57e,C 220336 ZSX,893 Eagle Avenue Rezoning,2023,07/24/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220336.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220336_220336ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220336_220336ZSX.txt
DV558,2382e71942949ef0b6fa,C 220438 ZMK,Belmont Osborn Rezoning,2023,09/11/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220438.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220438_220438ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220438_220438ZMK.txt
DV559,48213d07f831b110b5d1,C 220443 MMR,Cole Street Development,2023,04/24/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220443.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220443_220443MMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220443_220443MMR.txt
DV560,752857d85052e57cea04,C 220453 ZMK,703 Myrtle Avenue Rezoning,2023,09/15/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220453.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220453_220453ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220453_220453ZMK.txt
DV561,41255e8e294cba297848,C 230060 PQX,Pratt Avenue Retaining Wall and Roadway Reconstruction,2023,01/18/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230060.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230060_230060PQX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230060_230060PQX.txt
DV562,52fc332fdf068895488f,C 230070 MMX,1400 Story Avenue - York Studios,2023,06/27/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230070.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230070_230070MMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230070_230070MMX.txt
DV563,16923223c3e3581d3328,C 230344 ZMM,2226 Third Avenue,2023,11/29/2023,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230344.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230344_230344ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230344_230344ZMM.txt
DV564,d16f884775fba85d16d1,C 220305 MMQ,49-39 Van Dam Street Demapping,2024,12/16/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220305.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220305_220305MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220305_220305MMQ.txt
DV565,5975863e35c4ea5ccdfa,C 230146 ZMK,281-311 Marcus Garvey Boulevard,2024,03/20/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230146.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230146_230146ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230146_230146ZMK.txt
DV566,a589e55dde249c969d71,C 230152 ZSK,281-311 Marcus Garvey Boulevard,2024,03/20/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230152.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230152_230152ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230152_230152ZSK.txt
DV567,eb2e348ebf0c01b810a5,C 230209 ZSM,135th Street Rezoning,2024,08/21/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230209.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230209_230209ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230209_230209ZSM.txt
DV568,945c504b97e8e25c6aa2,C 230225 RSR,Arthur Kill Terminal,2024,06/12/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230225.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230225_230225RSR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230225_230225RSR.txt
DV569,ffeeb81879cf36e865f7,C 230307 ZMQ,23-01 Steinway Street Rezoning,2024,03/06/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230307.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230307_230307ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230307_230307ZMQ.txt
DV570,b6f85272bdbc9426cfd1,C 230339 ZSK,341 10th Street Rezoning and LSGD Special Permits,2024,03/06/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230339.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/230339_230339ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/230339_230339ZSK.txt
DV571,acdad85fc82b95e39101,C 240015 ZMX,Bronx Metro North Station Area,2024,06/26/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240015.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240015_240015ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240015_240015ZMX.txt
DV572,0f8d6e8cd1d5791510c5,C 240046 HAM,Timbale Terrace,2024,01/03/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240046.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240046_240046HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240046_240046HAM.txt
DV573,4304103ae59d5952032c,C 240058 MMQ,Willets Point Phase II,2024,03/06/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240058.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240058_240058MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240058_240058MMQ.txt
DV574,81b1d0b90e8af3df9b5d,C 240072 ZMK,197 Berry Street Rezoning,2024,06/26/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240072.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240072_240072ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240072_240072ZMK.txt
DV575,ad31812189994852bea5,C 240088 MCM,Times Square Major Concession,2024,05/01/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240088.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240088_240088MCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240088_240088MCM.txt
DV576,4f9ab3acf4447779445f,C 240094 ZSQ,Willets Point Phase II,2024,03/06/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240094.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240094_240094ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240094_240094ZSQ.txt
DV577,6cfc89d300554075797a,C 240099 HAX,East Tremont Cluster NCP,2024,03/06/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240099.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240099_240099HAX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240099_240099HAX.txt
DV578,1b1ee8a80df907bd79a0,C 240122 PPM,7 North Moore Street – DCAS Disposition,2024,03/20/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240122.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240122_240122PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240122_240122PPM.txt
DV579,e1a00cae87eaa83a8f01,C 240232 PQX,Tibbetts Brook Daylighting Easement Acquisition,2024,07/10/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240232.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240232_240232PQX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240232_240232PQX.txt
DV580,250103d678ced7d57e33,C 240237 ZMM,MSK Pavilion,2024,08/07/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240237.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240237_240237ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240237_240237ZMM.txt
DV581,f454b3692a03f497f642,C 240372 PPM,SPARC Kips Bay,2024,12/16/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240372.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240372_240372PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240372_240372PPM.txt
DV582,266ee0186333e3ba5b97,C 240373 PCM,SPARC Kips Bay,2024,12/16/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240373.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240373_240373PCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240373_240373PCM.txt
DV583,9bf0b198c55c6ec46b87,C 240391 PQM,SPARC Kips Bay,2024,12/16/2024,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240391.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/240391_240391PQM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/240391_240391PQM.txt
